PhraseId,SentenceId,Phrase,Sentiment
116833,6233,The film favors the scientific over the spectacular -LRB- visually speaking -RRB- .,2
178,6,rooted in a sincere performance by the title character undergoing midlife crisis,3
138622,7510,Giovanni,2
49416,2419,"one that 's been told by countless filmmakers about Italian - , Chinese - , Irish - , Latin - ,",2
62439,3156,genius,4
30663,1426,better material,2
85247,4407,of movies starring Ice-T in a major role,2
90726,4722,trading,2
134762,7274,falls apart,1
117720,6284,"looks an awful lot like life -- gritty , awkward and ironic",1
151760,8281,strokes your cheeks,2
129321,6953,of some delicate subject matter,2
135120,7294,George and,2
134732,7272,be distinguished from a mediocre one,3
120409,6438,over every point,2
117962,6301,quickly enters the pantheon of wreckage that includes Battlefield Earth and Showgirls,1
78560,4041,", Hoffman keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character 's gripping humanity .",3
153743,8397,haunted ship,2
100296,5262,lonely and,2
17637,763,about a domestic unit finding their way to joy,3
133016,7174,culture shock,2
64369,3258,its characters and its audience,3
86473,4477,a movie that understands characters must come first,3
60674,3066,script is n't up to the level of the direction,1
9540,397,"failed jokes , twitchy acting , and",0
13808,595,drama Secret Ballot,2
26380,1209,reach much further than we imagine,3
108932,5766,swept up,2
25983,1189,looks as if it were made by a highly gifted 12-year-old instead of a grown man,1
47451,2312,"proficient , dull",1
80249,4136,so impersonal or even shallow,1
96213,5026,becomes a chore to sit through -- despite some first-rate performances by its lead,1
4079,154,"like the work of an artist who is simply tired -- of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form",1
43645,2113,Vietnamese,2
2309,88,wonderful on the big screen,4
118696,6344,pull an arrow out of his back,2
16393,705,came,2
89532,4655,violently gang-raped,2
1994,75,of a film that are still looking for a common through-line,1
62730,3172,a downer,2
98720,5177,stubbornly,2
49578,2427,a Time in America,2
25957,1188,sound,2
38305,1823,in the series,3
106502,5624,The abiding impression,3
49702,2437,a rather unique approach to documentary,3
57182,2880,even as they are being framed in conversation --,3
66395,3368,seen or,2
138632,7510,sustain interest in his profession after the family tragedy,3
59023,2978,that you want it to be better and more successful than it is,2
68537,3478,merit as this one come along,2
35090,1650,Returning director Rob Minkoff ... and,2
147874,8046,eldritch,2
37184,1763,by Numbers ',2
17335,752,the Holocaust escape story,3
52916,2623,than I 've seen him before,2
27330,1255,a choice that upsets the novel 's exquisite balance and shreds the fabric of the film,1
50124,2462,padded with incident in the way of a too-conscientious adaptation,1
128710,6923,at 22,2
12968,558,to whether you can tolerate Leon Barlow,2
6638,264,"bears a grievous but obscure complaint against fathers , and",2
128679,6921,'s not so much,2
79291,4083,fitting,3
22064,989,"-LRB- and , for that matter , Shrek -RRB-",2
59705,3011,"Confessions may not be a straightforward bio ,",2
155329,8502,populates his movie,2
148426,8077,"Thirteen Conversations About One Thing lays out a narrative puzzle that interweaves individual stories , and , like a Mobius strip",2
83279,4300,adult credibility,2
7335,300,throw off a spark or two,2
78003,4015,and surehanded direction,4
148453,8077,to where it began,2
73759,3772,", it 's one of the worst of the entire franchise .",0
141163,7656,a decidedly perverse pathology,2
57986,2921,kind enough to share it,2
97245,5083,find a ` literary ' filmmaking style,1
38988,1859,delightful hand shadows,3
37843,1799,for two directors with far less endearing disabilities,1
48451,2368,Shekhar,2
79543,4095,"charm , cultivation and devotion",3
153853,8404,"contrived , lame screenplay",1
4680,178,when it is n't incomprehensible,1
143536,7790,$ 99 bargain-basement special,1
22326,1005,had long since,2
101207,5320,"It 's a familiar story , but one that is presented with great sympathy and intelligence .",3
122563,6574,"was otherwise a fascinating , riveting story",3
73575,3762,needs more filmmakers with passionate enthusiasms like Martin Scorsese .,3
9384,391,"Julie Davis is the Kathie Lee Gifford of film directors , sadly proving once again ego does n't always go hand in hand with talent .",1
26654,1223,The Santa Clause 2 's plot may sound like it was co-written by Mattel executives and lobbyists for the tinsel industry .,1
41242,1978,did the screenwriters just,1
104267,5500,raffish,2
109092,5776,view events,2
143270,7777,open-ended questions,3
131854,7108,to take her spiritual quest at all seriously,2
5944,237,'ll put hairs on your chest,2
49780,2441,then this first film to use a watercolor background since `` Dumbo '',2
52881,2622,been a pointed little chiller about the frightening seductiveness of new technology,2
32687,1531,tolerance,2
98406,5158,"may leave the theater with more questions than answers , but",2
69362,3526,has a feel for the character at all stages of her life,4
149690,8148,for each and every one of Abagnale 's antics,2
41521,1999,A French film with a more down-home flavor .,3
54776,2728,"Zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",3
147740,8038,unimaginatively,0
99304,5207,reconciled survival,2
110089,5829,feel-good sentiments,3
16258,702,"is ... determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation",3
145423,7901,", offbeat sense",2
13349,574,86 minutes,2
142478,7733,extraordinarily silly thriller,1
79905,4116,Disney 's strong sense,2
98032,5136,to reduce Blake 's philosophy into a tragic coming-of-age saga punctuated by bursts of animator Todd McFarlane 's superhero dystopia,2
39009,1861,"If you do n't laugh , flee .",2
17809,772,this chiaroscuro,2
92716,4829,cheese-laced,2
75401,3866,of this or any other year,2
133953,7229,"The narrator and the other characters try to convince us that acting transfigures Esther , but she 's never seen speaking on stage ; one feels cheated , and Esther seems to remain an unchanged dullard .",1
144151,7825,you 're willing to have fun with it,3
122773,6586,has been deemed important enough to make a film in which someone has to be hired to portray Richard Dawson,2
121983,6539,fritters,2
92590,4824,"'s a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug .",0
7188,293,revealing,2
145982,7939,an ancient librarian whacking a certain part of a man 's body,1
111702,5928,of Variety,2
9227,386,figure,2
101824,5359,Story 2,2
54559,2712,to confront their problems openly and,2
152318,8311,"psychedelic devices , special effects and backgrounds ,",3
60595,3059,looking for astute observations and coming up blank,1
127034,6831,viewers out in the cold,1
64110,3243,this contrived nonsense,1
14000,603,pleasant tale,3
153465,8382,fit for filling in during the real NBA 's off-season,2
40791,1955,about as exciting to watch as two last-place basketball teams playing one another on the final day of the season .,0
33618,1577,with all the mounting tension of an expert thriller,3
107100,5658,` Swept Away ' sinks .,0
56872,2860,Sex and Lucia,2
90201,4695,"has moments of inspired humour , though every scrap is of the darkest variety .",2
132161,7124,as surely,2
658,24,grenade,1
31648,1483,photography,2
71343,3639,"A colorful , vibrant introduction",3
113912,6055,this wo n't seem like such a bore,1
84233,4353,as only occasionally satirical and never fresh,1
12596,541,valuable,3
114472,6089,a movie theatre,3
130812,7048,to the nonconformist in us all,3
122562,6574,"what was otherwise a fascinating , riveting story",4
94746,4943,that is Deuces Wild,2
11642,502,hastily,2
73907,3779,"would be hard-pressed to find a movie with a bigger , fatter heart than Barbershop .",3
92796,4833,"civil disobedience ,",2
6183,246,"This movie may not have the highest production values you 've ever seen ,",1
127388,6851,from now,2
155361,8503,this imagery,2
70047,3566,"delivering a series of abrasive , stylized sequences that burn themselves upon the viewer 's memory",3
111698,5928,about as fresh,2
126629,6808,"convey Martin 's deterioration and Barbara 's sadness -- and , occasionally",2
28011,1286,fussing over,1
41574,2001,"an oily arms dealer , squad car pile-ups and",2
148813,8096,like High Crimes flog the dead horse of surprise as if it were an obligation,1
36250,1713,they must have been lost in the mail .,2
71613,3653,kin 's,2
31974,1496,is Hartley 's least accessible screed yet,1
128184,6897,Offers a guilt-free trip into feel-good territory .,4
86951,4508,"Are we dealing with dreams , visions or being told what actually happened as if it were the third ending of Clue",1
144463,7844,-LRB- `` Take Care of My Cat '' -RRB-,2
94917,4953,punk existentialism,2
54842,2731,"There 's an epic here , but",2
55791,2789,moral schizophrenia,1
61914,3131,not smart,0
125424,6739,", ' Michael Moore gives us the perfect starting point for a national conversation about guns , violence , and fear .",3
495,18,Mood,2
51006,2510,in 1933,2
76013,3900,Marmite,2
154739,8463,ensnare,2
95778,5004,"A witty , low-key romantic comedy .",4
71658,3656,its otherwise comic narrative,3
110994,5881,populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility .,0
64241,3251,answer to an air ball,2
139972,7594,about surprising us,2
117926,6299,is more depressing than liberating,1
79862,4114,two-dimensional offerings,1
33891,1591,"Ladies and Gentlemen , The Fabulous Stains",2
15327,657,of a woman,2
124111,6663,the marks of a septuagenarian,2
104906,5540,"at fragile , complex relationships",2
142818,7751,totally exemplify middle-of-the-road mainstream,2
29929,1387,to blow,2
139569,7572,Mildly amusing .,2
108333,5733,makes Michael Jordan jealous,2
53313,2645,movie-specific cliches,2
27733,1273,becomes more and more frustrating as the film goes on .,0
76037,3902,feels conceived and shot on the fly -- like between lunch breaks for Shearer 's radio show and his Simpson voice-overs,1
107488,5678,to please others,3
150251,8183,watching this one,2
21010,940,", the film is a much better mother-daughter tale than last summer 's ` Divine Secrets of the Ya-Ya Sisterhood , ' but that 's not saying much .",2
64553,3267,Bloody Sunday lacks in clarity,0
600,22,world,2
124455,6687,"A strong first act and absolutely , inescapably gorgeous , skyscraper-trapeze motion of the amazing Spider-Man .",4
35434,1668,"Lush and beautifully photographed -LRB- somebody suggested the stills might make a nice coffee table book -RRB- , but ultimately you 'll leave the theater wondering why these people mattered",3
39597,1890,The Wild Thornberrys Movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough,3
149927,8165,give credit to Affleck .,3
139646,7575,that Bean abhors,2
106818,5641,the movie is in a class by itself,4
134695,7270,be another shameless attempt by Disney,0
